,transmission_Dual Shift,HP,fuel_type_E85 Flex Fuel,cylinder_type_V,accident_1,turbo_Y,fuel_type_Electric,fuel_type_Gasoline,cylinder_type_Inline,transmission_Manual,cylinders,turbo_N,transmission_CVT,fuel_type_not supported,fuel_type_Plug-In Hybrid,fuel_type_Hybrid,transmission_speed,cylinder_type_Straight
16320,0,0.08583003460327415,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
43844,0,-0.4027820624323368,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,1.1377219314149303,0
10688,0,2.31390119708566,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
20532,0,0.8578371479195395,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
47972,0,0.5744421316388851,1,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
34034,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
50785,0,-0.3050596430252146,0,1,1,0,0,1,0,0,-0.12843923749031375,1,1,0,0,0,-1.0339961360623078,0
49419,0,-0.9597998530529332,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
49216,0,1.2096378577851794,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
15585,0,-0.011892384803848039,0,0,0,0,0,1,1,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
44580,0,-0.5884546593058689,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
45926,0,-0.20733722361809243,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
31101,0,0.23241366371395744,0,0,1,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
18713,0,-0.3050596430252146,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
21269,0,-0.1975649816773802,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
1540,0,-1.8197571438356086,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
2824,0,-0.21710946555880464,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
21415,0,-0.5493656915430201,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
53714,0,-0.2561984333216535,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
51225,0,0.8773816318009638,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
28669,0,0.4767197122317629,0,1,0,1,0,1,0,0,-0.12843923749031375,0,0,0,0,0,1.6806514482842398,0
27693,1,2.3529901648485088,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
53490,1,2.2845844712635235,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
25076,0,0.5158086799946118,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
26172,0,0.08583003460327415,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
13848,0,0.28127487341751856,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
4632,0,0.5353531638760363,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
14798,0,-0.5884546593058689,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.05186289767631139,0
46824,0,-0.2561984333216535,0,0,1,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
16243,0,0.08583003460327415,0,1,1,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,0
11144,0,0.5451254058167484,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
9218,0,-0.2561984333216535,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
13885,0,-0.8425329497643866,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,1.1377219314149303,0
38589,0,-1.6243123050213641,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
53932,0,-0.9597998530529332,0,0,1,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
15122,0,-0.9695720949936455,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
35178,0,-0.5982269012465812,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
30933,0,-0.1487037719738191,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
18669,1,2.2845844712635235,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
27237,0,1.2584990674887404,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
18456,1,0.28127487341751856,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
8187,0,-0.2561984333216535,0,0,0,1,0,1,1,0,-0.12843923749031375,0,0,0,0,0,1.1377219314149303,0
36134,0,0.28127487341751856,0,0,0,0,0,1,1,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
35005,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
18505,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
34010,0,-0.3050596430252146,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
37473,0,-0.2561984333216535,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
8360,0,0.08583003460327415,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
29889,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
42888,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
23647,0,0.06628555072184972,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
33743,0,0.838292664038115,0,0,1,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
42245,0,1.1119154383780572,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
24550,0,-1.125927966045041,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
45012,0,-0.8913941594679478,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.32332765611096614,0
28885,0,-0.43209878825447345,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
18289,0,0.18355245401039635,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
25046,0,0.7210257607495684,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
14106,1,1.2682713094294527,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
2748,0,-0.5493656915430201,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
320,0,0.5158086799946118,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
37296,0,-0.06075359450740913,1,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
38206,0,-0.1584760139145313,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.409186689849585,0
10835,0,0.7210257607495684,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
48075,0,-0.8425329497643866,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
51602,0,-1.16501693380789,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,0
49290,0,-0.2561984333216535,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
40654,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
49842,0,-0.4516432721358979,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
39152,0,-0.5200489657208834,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
34268,0,-0.4027820624323368,0,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,-1.0339961360623078,0
47727,0,-1.125927966045041,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
1576,0,1.1607766480816182,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
31917,0,-0.3539208527287757,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
21959,0,-0.98911657887507,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
7263,0,-0.4516432721358979,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
47236,0,0.08583003460327415,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
35750,0,-0.6470881109501423,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
22257,0,-0.500504481839459,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
21098,0,-2.1226966439976875,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
24616,0,0.9164705995638127,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
47263,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
29751,0,-0.7187512185153653,0,0,0,1,0,1,1,0,-1.4079630926681346,0,0,0,0,0,1.1377219314149303,0
47050,0,0.37899729282464073,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
4801,1,-0.72526604647584,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
25281,0,1.0044207770302227,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
34687,0,1.7275666806429268,0,1,0,1,0,1,0,0,-0.12843923749031375,0,0,0,0,0,1.1377219314149303,0
29277,0,1.0011633630499854,0,0,0,1,0,1,0,0,-0.12843923749031375,0,0,0,0,0,0.8662571729802757,1
13068,1,2.31390119708566,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
53120,0,1.7275666806429268,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.409186689849585,0
2947,0,1.2584990674887404,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
6572,0,-1.1357002079857532,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
40042,0,-0.8425329497643866,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
3217,0,-0.8913941594679478,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
14920,0,-1.389778498444271,0,0,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
51415,0,-0.4516432721358979,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
6249,1,3.3595310847418673,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
43859,0,-0.3050596430252146,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
894,0,0.4767197122317629,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
33068,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
1219,0,1.2584990674887404,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
1676,0,-0.2561984333216535,0,0,0,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.32332765611096614,0
48065,0,1.2584990674887404,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
47989,0,-0.2561984333216535,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
17761,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
46797,0,0.750342486571705,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
27504,0,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
54208,1,-0.7741272561794011,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
12025,0,0.4767197122317629,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
17953,0,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
43952,0,-0.10961480421097022,0,1,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
7770,0,-2.064063192353414,0,0,0,0,0,1,1,1,-1.4079630926681346,1,0,0,0,0,0.32332765611096614,0
32993,0,1.2096378577851794,0,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
17898,0,-0.63731586900943,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
46808,0,0.7210257607495684,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
35747,0,0.3301360831210796,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
33854,0,0.13469124430683524,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
41586,0,-0.4516432721358979,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
3669,0,0.9751040512080861,0,0,1,0,0,1,1,1,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
20030,1,-0.8425329497643866,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
10235,0,0.13469124430683524,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
30472,1,0.7210257607495684,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
794,0,1.7275666806429268,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
8547,0,-0.4027820624323368,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
15361,0,-0.1584760139145313,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
35358,0,1.600527535413668,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
28827,0,0.28127487341751856,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
30366,0,1.2584990674887404,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
35789,1,0.8578371479195395,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
4830,0,-1.2334226273928754,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
5108,0,0.5744421316388851,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
20926,0,0.28127487341751856,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
10138,1,-0.5982269012465812,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
26569,0,0.08583003460327415,0,1,0,0,0,0,0,0,-0.12843923749031375,1,0,0,0,1,1.1377219314149303,0
46512,0,0.23241366371395744,0,0,1,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
38767,0,-0.5298212076615957,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.05186289767631139,0
49148,0,1.2096378577851794,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
27072,0,-0.2561984333216535,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
45174,0,-1.565678853377091,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
27099,0,0.23241366371395744,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.6806514482842398,0
25057,0,-0.72526604647584,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
37952,0,-0.4516432721358979,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
15978,0,-0.2561984333216535,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
52407,0,0.5744421316388851,1,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
4087,0,0.9164705995638127,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.8662571729802757,0
48619,0,-1.389778498444271,0,0,1,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.32332765611096614,1
14109,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
50812,0,0.4278585025282018,0,1,0,1,0,1,0,0,-0.12843923749031375,0,0,0,0,0,-1.0339961360623078,0
47294,0,-0.011892384803848039,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
52533,0,-1.0282055466379187,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
48984,0,1.1119154383780572,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,0
13815,0,0.5842143735795973,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
20888,0,-0.2464261913809413,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
45229,0,-1.3213728048592854,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.1377219314149303,0
34401,0,-1.1845614176893142,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
7968,1,0.5451254058167484,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
28712,0,0.750342486571705,1,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
47710,0,-0.2561984333216535,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
53327,0,-0.500504481839459,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
41357,0,0.06628555072184972,0,0,0,0,0,1,0,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,1
27747,0,0.7210257607495684,0,0,0,0,0,1,1,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
21112,0,0.28127487341751856,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
33039,0,-1.213878143511451,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
1740,0,-1.5070454017328176,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
42777,0,-0.2561984333216535,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
29025,0,2.2845844712635235,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
25505,0,-0.8425329497643866,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,-1.0339961360623078,0
44908,0,-0.3050596430252146,1,0,0,0,0,0,1,0,1.1510846176875071,1,0,0,0,0,0.32332765611096614,0
32694,0,0.8187481801566906,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
52704,0,0.7307980026902806,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
23604,0,-0.4516432721358979,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
43632,0,-0.1584760139145313,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
22858,0,-0.7936717400608255,0,0,1,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
53473,1,-0.20733722361809243,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
14118,0,-0.34414861078806347,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
44938,0,-0.34414861078806347,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,0.5947924145456209,0
51171,1,1.3953104546587114,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
39807,0,-0.10961480421097022,0,0,0,0,0,1,1,1,-0.12843923749031375,1,0,0,0,0,0.5947924145456209,0
8060,0,0.3301360831210796,0,1,0,0,0,1,0,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
30537,0,0.4767197122317629,0,1,0,1,0,1,0,0,-0.12843923749031375,0,0,0,0,0,1.6806514482842398,0
1095,0,-0.48095999795803457,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.6806514482842398,1
54041,0,-0.2561984333216535,0,1,0,1,0,1,0,0,1.1510846176875071,0,0,0,0,0,1.409186689849585,0
16491,0,0.08583003460327415,0,0,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,1
37583,1,0.5842143735795973,0,0,0,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,-1.0339961360623078,0
25156,0,-0.34414861078806347,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,0
217,0,0.08583003460327415,0,0,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.1377219314149303,1
10793,0,-0.1584760139145313,0,0,0,0,0,1,1,0,2.430608472865328,1,0,0,0,0,-1.0339961360623078,0
28911,0,-0.7448105303572644,0,0,1,0,0,1,1,0,-0.7682011650792242,1,0,0,0,0,0.8662571729802757,0
10279,0,0.5060364380538995,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,1.1377219314149303,0
34772,0,-0.5982269012465812,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
738,0,0.03696882489971306,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
16140,0,-0.5493656915430201,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
14589,0,1.7959723742279126,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
7605,0,0.34968056700250405,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,1.409186689849585,0
37588,0,-0.23665394944022908,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,0.8662571729802757,0
14549,0,-0.8327607078236744,0,0,0,0,0,1,1,0,-1.4079630926681346,1,0,0,0,0,1.409186689849585,0
2070,0,-0.2464261913809413,0,0,1,0,0,1,1,0,1.1510846176875071,1,0,0,0,0,0.5947924145456209,0
4592,0,-0.5493656915430201,0,1,1,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
14726,0,-1.1357002079857532,0,1,0,0,0,1,0,0,-0.12843923749031375,1,0,0,0,0,-1.0339961360623078,0
